ANNUAL N LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Baselevel;Pintavalutus;Syyskynto;Sankimuokkaus;Suorakylvo_syysvilja;Permanent_grass;Viherkesanto;Scattered_household;Scattered_household_requirement;Cottages;Fishfarming_land;Furfarming;Background;Deposition;NATURAL;FORESTRY;PEATEXTRACTION;AGRICULTURE;LIVESTOCK;COMMUNITY;INDUSTRY;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Baselevel_std;Pintavalutus_std;Syyskynto_std;Sankimuokkaus_std;Suorakylvo_syysvilja_std;Permanent_grass_std;Viherkesanto_std;Scattered_household_std;Scattered_household_requirement_std;Cottages_std;Fishfarming_land_std;Furfarming_std;Background_std;Deposition_std;NATURAL_std;FORESTRY_std;PEATEXTRACTION_std;AGRICULTURE_std;LIVESTOCK_std;COMMUNITY_std;INDUSTRY_std
2018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
2017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
2016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
2015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
2014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
2013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
2012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
2011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
2010;55.0;260.0;0.0;75.0;0.0;0.0;552.0;537.0;495.0;148.5;144.0;72.0;50.0;0.0;4.0;78.0;253.0;7500.0;300.0;7800.0;390.0;552.0;1396.5;0.0;54.0;331.0;33.560444550462236;86.45235773248913;0.0;45.76424256881215;0.0;0.0;335.1167507055563;79.58202248204121;169.6906976925597;20.407214627475607;25.30013150149565;12.650065750747824;6.785911767435195;0.0;3.034116197292635;9.749732798945228;31.624133309399266;3663.2798912320854;60.71949759042598;3663.7830747593384;103.41508349282519;335.1167507055563;190.64313890634213;0.0;7.43333435371294;33.09294633636426
2009;55.0;260.0;0.0;75.0;0.0;0.0;552.0;537.0;495.0;148.5;144.0;72.0;50.0;0.0;4.0;66.3;253.0;7500.0;300.0;7800.0;390.0;552.0;1396.5;0.0;54.0;319.3;33.560444550462236;86.45235773248913;0.0;45.76424256881215;0.0;0.0;335.1167507055563;79.58202248204121;169.6906976925597;20.407214627475607;25.30013150149565;12.650065750747824;6.785911767435195;0.0;3.034116197292635;8.287272879103444;31.624133309399266;3663.2798912320854;60.71949759042598;3663.7830747593384;103.41508349282519;335.1167507055563;190.64313890634213;0.0;7.43333435371294;32.69196689315863
