ANNUAL N LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Peatextraction;Agriculture;Scattered_household_requirement;Background;Deposition;NATURAL;ANTHROPOGENIC;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Peatextraction_std;Agriculture_std;Scattered_household_requirement_std;Background_std;Deposition_std;NATURAL_std;ANTHROPOGENIC_std
2018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
2017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
2016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
2015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
2014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
2013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
2012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
2011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
2010;55.0;260.0;0.0;75.0;0.0;1092.0;363.0;180.0;7500.0;300.0;7800.0;2025.0;33.560444550462236;86.45235773248913;0.0;45.76424256881215;0.0;416.0537772662183;63.50174687401221;24.429282362766706;3663.2798912320854;60.71949759042598;3663.7830747593384;434.0791250038717
2009;55.0;260.0;0.0;75.0;0.0;1092.0;363.0;180.0;7500.0;300.0;7800.0;2025.0;33.560444550462236;86.45235773248913;0.0;45.76424256881215;0.0;416.0537772662183;63.50174687401221;24.429282362766706;3663.2798912320854;60.71949759042598;3663.7830747593384;434.0791250038717
