ANNUAL P LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Baselevel;Pintavalutus;Syyskynto;Sankimuokkaus;Suorakylvo_syysvilja;Permanent_grass;Viherkesanto;Scattered_household;Scattered_household_requirement;Cottages;Fishfarming_land;Furfarming;Background;Deposition;NATURAL;FORESTRY;PEATEXTRACTION;AGRICULTURE;LIVESTOCK;COMMUNITY;INDUSTRY;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Baselevel_std;Pintavalutus_std;Syyskynto_std;Sankimuokkaus_std;Suorakylvo_syysvilja_std;Permanent_grass_std;Viherkesanto_std;Scattered_household_std;Scattered_household_requirement_std;Cottages_std;Fishfarming_land_std;Furfarming_std;Background_std;Deposition_std;NATURAL_std;FORESTRY_std;PEATEXTRACTION_std;AGRICULTURE_std;LIVESTOCK_std;COMMUNITY_std;INDUSTRY_std
2018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
2017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
2016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
2015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
2014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
2013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
2012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
2011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
2010;3.3;6.0;10.0;0.0;0.0;0.0;13.2;34.199999999999996;47.5;23.85;20.0;11.299999999999999;12.5;0.0;0.7000000000000001;14.4;26.5;294.0;10.0;304.0;19.3;13.2;136.85;0.0;13.2;40.9;2.6790354411255284;1.8574603603722837;6.706340473817306;0.0;0.0;0.0;8.013661429915476;8.417509899212382;13.361450323804757;8.217552983527861;5.07330856671368;2.538054295841939;1.6964779418587987;0.0;0.5461170393107035;1.7999506705745039;3.312409220154469;233.00448685360726;2.4274486964196265;233.0171311322122;7.4567011765204265;8.013661429915476;18.683982019838826;0.0;1.7822124530591057;3.7698643554199593
2009;3.3;6.0;10.0;0.0;0.0;0.0;13.2;34.199999999999996;47.5;23.85;20.0;11.299999999999999;12.5;0.0;0.7000000000000001;12.24;26.5;294.0;10.0;304.0;19.3;13.2;136.85;0.0;13.2;38.74;2.6790354411255284;1.8574603603722837;6.706340473817306;0.0;0.0;0.0;8.013661429915476;8.417509899212382;13.361450323804757;8.217552983527861;5.07330856671368;2.538054295841939;1.6964779418587987;0.0;0.5461170393107035;1.5299580699883284;3.312409220154469;233.00448685360726;2.4274486964196265;233.0171311322122;7.4567011765204265;8.013661429915476;18.683982019838826;0.0;1.7822124530591057;3.6486746275444664
2008;3.3;6.0;10.0;0.0;14.0;0.0;13.2;34.199999999999996;47.5;23.85;20.0;11.299999999999999;12.5;0.0;0.7000000000000001;12.96;26.5;294.0;10.0;304.0;33.3;13.2;136.85;0.0;13.2;39.46;2.6790354411255284;1.8574603603722837;6.706340473817306;0.0;8.542658612844933;0.0;8.013661429915476;8.417509899212382;13.361450323804757;8.217552983527861;5.07330856671368;2.538054295841939;1.6964779418587987;0.0;0.5461170393107035;1.6199556035170535;3.312409220154469;233.00448685360726;2.4274486964196265;233.0171311322122;11.339286071509743;8.013661429915476;18.683982019838826;0.0;1.7822124530591057;3.6873175885907417
2007;0.15;21.0;35.0;0.0;0.0;0.0;13.2;34.199999999999996;47.5;23.85;20.0;11.299999999999999;12.5;0.0;0.7000000000000001;7.2;26.5;294.0;10.0;304.0;56.15;13.2;136.85;0.0;13.2;33.7;0.12177433823297856;6.501111261302992;23.472191658360572;0.0;0.0;0.0;8.013661429915476;8.417509899212382;13.361450323804757;8.217552983527861;5.07330856671368;2.538054295841939;1.6964779418587987;0.0;0.5461170393107035;0.8999753352872519;3.312409220154469;233.00448685360726;2.4274486964196265;233.0171311322122;24.356170837553762;8.013661429915476;18.683982019838826;0.0;1.7822124530591057;3.432493327872574
2006;0.0;1.608;0.0;0.0;0.0;0.0;13.2;34.199999999999996;47.5;23.85;20.0;11.299999999999999;12.5;0.0;0.7000000000000001;7.2;53.0;294.0;10.0;304.0;1.608;13.2;136.85;0.0;13.2;60.2;0.0;0.497799376579772;0.0;0.0;0.0;0.0;8.013661429915476;8.417509899212382;13.361450323804757;8.217552983527861;5.07330856671368;2.538054295841939;1.6964779418587987;0.0;0.5461170393107035;0.8999753352872519;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;0.497799376579772;8.013661429915476;18.683982019838826;0.0;1.7822124530591057;6.685669373457137
