ANNUAL P LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Peatextraction;Agriculture;Scattered_household_requirement;Background;Deposition;NATURAL;ANTHROPOGENIC;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Peatextraction_std;Agriculture_std;Scattered_household_requirement_std;Background_std;Deposition_std;NATURAL_std;ANTHROPOGENIC_std
2018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0
2017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0
2016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0
2015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0
2014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0
2013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0
2012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0
2011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0
2010;3.3;6.0;10.0;0.0;0.0;26.4;30.900000000000002;12.0;294.0;10.0;304.0;88.60000000000001;2.6790354411255284;1.8574603603722837;6.706340473817306;0.0;0.0;16.027322859830953;8.391372759710835;1.6286188241844468;233.00448685360726;2.4274486964196265;233.0171311322122;19.635300011868573
2009;3.3;6.0;10.0;0.0;0.0;26.4;30.900000000000002;12.0;294.0;10.0;304.0;88.60000000000001;2.6790354411255284;1.8574603603722837;6.706340473817306;0.0;0.0;16.027322859830953;8.391372759710835;1.6286188241844468;233.00448685360726;2.4274486964196265;233.0171311322122;19.635300011868573
2008;3.3;6.0;10.0;0.0;14.0;26.4;30.900000000000002;12.0;294.0;10.0;304.0;102.60000000000001;2.6790354411255284;1.8574603603722837;6.706340473817306;0.0;8.542658612844933;16.027322859830953;8.391372759710835;1.6286188241844468;233.00448685360726;2.4274486964196265;233.0171311322122;21.413127345899284
2007;0.15;21.0;35.0;0.0;0.0;26.4;30.900000000000002;12.0;294.0;10.0;304.0;125.45000000000002;0.12177433823297856;6.501111261302992;23.472191658360572;0.0;0.0;16.027322859830953;8.391372759710835;1.6286188241844468;233.00448685360726;2.4274486964196265;233.0171311322122;30.38364151954583
2006;0.0;1.608;0.0;0.0;0.0;26.4;30.900000000000002;12.0;294.0;10.0;304.0;70.90800000000002;0.0;0.497799376579772;0.0;0.0;0.0;16.027322859830953;8.391372759710835;1.6286188241844468;233.00448685360726;2.4274486964196265;233.0171311322122;18.171142461042123
2005;5.1;1.008;0.0;0.0;0.0;26.4;30.900000000000002;12.0;294.0;10.0;304.0;75.40800000000002;4.140327499921272;0.31205334054254363;0.0;0.0;0.0;16.027322859830953;8.391372759710835;1.6286188241844468;233.00448685360726;2.4274486964196265;233.0171311322122;18.632828642321403
2004;6.0;0.144;0.0;0.0;0.0;26.4;82.4;4.8;294.0;10.0;304.0;119.744;4.8709735293191425;0.044579048648934805;0.0;0.0;0.0;16.027322859830953;22.37699402589556;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;27.959930149895754
2003;7.199999999999999;0.168;32.0;0.0;0.0;0.0;82.4;4.8;294.0;10.0;304.0;126.56800000000001;5.845168235182971;0.05200889009042394;21.46028951621538;0.0;0.0;0.0;22.37699402589556;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;31.55735996975837
2002;11.1;0.336;30.0;0.0;0.0;0.0;82.4;4.8;294.0;10.0;304.0;128.636;9.011301029240414;0.10401778018084788;20.11902142145192;0.0;0.0;0.0;22.37699402589556;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;31.41884202853294
2001;11.1;1.8239999999999998;66.0;0.0;0.0;0.0;82.4;4.8;294.0;10.0;304.0;166.12400000000002;9.011301029240414;0.5646679495531742;44.26184712719422;0.0;0.0;0.0;22.37699402589556;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;50.41614575473652
2000;10.5;2.568;0.0;0.0;0.0;0.0;82.4;4.8;294.0;10.0;304.0;100.268;8.524203676308499;0.7949930342393374;0.0;0.0;0.0;0.0;22.37699402589556;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;23.967651277473227
1999;3.5999999999999996;2.496;0.0;0.0;0.0;0.0;0.0;4.8;294.0;10.0;304.0;10.896;2.9225841175914855;0.7727035099148699;0.0;0.0;0.0;0.0;0.0;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;3.0924023869074397
1998;3.9;3.552;0.0;0.0;0.0;0.0;0.0;4.8;294.0;10.0;304.0;12.251999999999999;3.1661327940574426;1.099616533340392;0.0;0.0;0.0;0.0;0.0;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;3.4143721639445808
1997;3.9;4.488;0.0;0.0;0.0;0.0;0.0;4.8;294.0;10.0;304.0;13.187999999999999;3.1661327940574426;1.3893803495584682;0.0;0.0;0.0;0.0;0.0;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;3.518402834989659
1996;4.2;4.68;0.0;0.0;0.0;0.0;0.0;4.8;294.0;10.0;304.0;13.68;3.4096814705233998;1.4488190810903812;0.0;0.0;0.0;0.0;0.0;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;3.7615672723055558
1995;3.6599999999999997;5.1;0.0;0.0;0.0;0.0;0.0;4.8;294.0;10.0;304.0;13.559999999999999;2.971293852884677;1.578841306316441;0.0;0.0;0.0;0.0;0.0;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;3.4272016156974687
1994;3.51;4.32;0.0;0.0;0.0;0.0;0.0;4.8;294.0;10.0;304.0;12.629999999999999;2.8495195146516985;1.3373714594680444;0.0;0.0;0.0;0.0;0.0;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;3.2144529501765313
1993;3.0;3.36;0.0;0.0;0.0;0.0;0.0;4.8;294.0;10.0;304.0;11.16;2.4354867646595713;1.0401778018084789;0.0;0.0;0.0;0.0;0.0;0.6514475296737787;233.00448685360726;2.4274486964196265;233.0171311322122;2.7272604430316396
