ANNUAL SS LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Baselevel;Pintavalutus;Syyskynto;Sankimuokkaus;Suorakylvo_syysvilja;Permanent_grass;Viherkesanto;Scattered_household;Scattered_household_requirement;Cottages;Fishfarming_land;Furfarming;Background;Deposition;NATURAL;FORESTRY;PEATEXTRACTION;AGRICULTURE;LIVESTOCK;COMMUNITY;INDUSTRY;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Baselevel_std;Pintavalutus_std;Syyskynto_std;Sankimuokkaus_std;Suorakylvo_syysvilja_std;Permanent_grass_std;Viherkesanto_std;Scattered_household_std;Scattered_household_requirement_std;Cottages_std;Fishfarming_land_std;Furfarming_std;Background_std;Deposition_std;NATURAL_std;FORESTRY_std;PEATEXTRACTION_std;AGRICULTURE_std;LIVESTOCK_std;COMMUNITY_std;INDUSTRY_std
2018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
2017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
2016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
2015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
2014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
2013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
2012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
2011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
2010;0.0;0.0;9700.0;0.0;0.0;0.0;1320.0;27750.0;31250.0;4950.0;6100.0;3050.0;185.0;0.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;9700.0;1320.0;73100.0;0.0;222.0;0.0;0.0;0.0;3092.259203919646;0.0;0.0;0.0;801.3661429915477;4774.340736741859;5376.509838673264;669.758117470897;761.7394221840606;380.8697110920303;25.107873539510226;0.0;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;3092.259203919646;801.3661429915477;7271.524746290698;0.0;39.5505674851965;0.0
2009;0.0;0.0;9700.0;0.0;0.0;0.0;1320.0;27750.0;31250.0;4950.0;6100.0;3050.0;185.0;0.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;9700.0;1320.0;73100.0;0.0;222.0;0.0;0.0;0.0;3092.259203919646;0.0;0.0;0.0;801.3661429915477;4774.340736741859;5376.509838673264;669.758117470897;761.7394221840606;380.8697110920303;25.107873539510226;0.0;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;3092.259203919646;801.3661429915477;7271.524746290698;0.0;39.5505674851965;0.0
