ANNUAL SS LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Peatextraction;Agriculture;Scattered_household_requirement;Background;Deposition;NATURAL;ANTHROPOGENIC;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Peatextraction_std;Agriculture_std;Scattered_household_requirement_std;Background_std;Deposition_std;NATURAL_std;ANTHROPOGENIC_std
2018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
2017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
2016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
2015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
2014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
2013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
2012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
2011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
2010;0.0;0.0;9700.0;0.0;0.0;3600.0;18150.0;185.0;30599.999999999996;0.0;30599.999999999996;31635.0;0.0;0.0;3092.259203919646;0.0;0.0;1822.2847104035093;3109.705959788125;25.107873539510226;83861.78365697786;0.0;83861.78365697786;4749.072552788768
2009;0.0;0.0;9700.0;0.0;0.0;3600.0;18150.0;185.0;30599.999999999996;0.0;30599.999999999996;31635.0;0.0;0.0;3092.259203919646;0.0;0.0;1822.2847104035093;3109.705959788125;25.107873539510226;83861.78365697786;0.0;83861.78365697786;4749.072552788768
2008;0.0;0.0;9700.0;0.0;0.0;3600.0;18150.0;185.0;30599.999999999996;0.0;30599.999999999996;31635.0;0.0;0.0;3092.259203919646;0.0;0.0;1822.2847104035093;3109.705959788125;25.107873539510226;83861.78365697786;0.0;83861.78365697786;4749.072552788768
2007;0.0;0.0;33950.0;0.0;0.0;3600.0;18150.0;185.0;30599.999999999996;0.0;30599.999999999996;55885.0;0.0;0.0;10822.907213718761;0.0;0.0;1822.2847104035093;3109.705959788125;25.107873539510226;83861.78365697786;0.0;83861.78365697786;11407.319741472642
2006;0.0;0.0;0.0;0.0;0.0;3600.0;18150.0;185.0;30599.999999999996;0.0;30599.999999999996;21935.0;0.0;0.0;0.0;0.0;0.0;1822.2847104035093;3109.705959788125;25.107873539510226;83861.78365697786;0.0;83861.78365697786;3604.389425051885
2005;0.0;0.0;0.0;0.0;0.0;3600.0;18150.0;185.0;30599.999999999996;0.0;30599.999999999996;21935.0;0.0;0.0;0.0;0.0;0.0;1822.2847104035093;3109.705959788125;25.107873539510226;83861.78365697786;0.0;83861.78365697786;3604.389425051885
2004;0.0;0.0;0.0;0.0;0.0;3600.0;48400.0;74.0;30599.999999999996;0.0;30599.999999999996;52074.0;0.0;0.0;0.0;0.0;0.0;1822.2847104035093;8292.549226101666;10.043149415804091;83861.78365697786;0.0;83861.78365697786;8490.417840008813
2003;0.0;0.0;31040.0;0.0;0.0;0.0;48400.0;74.0;30599.999999999996;0.0;30599.999999999996;79514.0;0.0;0.0;9895.229452542868;0.0;0.0;0.0;8292.549226101666;10.043149415804091;83861.78365697786;0.0;83861.78365697786;12910.53985899278
2002;0.0;0.0;29100.0;0.0;0.0;0.0;48400.0;74.0;30599.999999999996;0.0;30599.999999999996;77574.0;0.0;0.0;9276.777611758938;0.0;0.0;0.0;8292.549226101666;10.043149415804091;83861.78365697786;0.0;83861.78365697786;12442.872513620052
2001;0.0;0.0;64020.0;0.0;0.0;0.0;48400.0;74.0;30599.999999999996;0.0;30599.999999999996;112494.0;0.0;0.0;20408.910745869664;0.0;0.0;0.0;8292.549226101666;10.043149415804091;83861.78365697786;0.0;83861.78365697786;22029.301200107184
2000;0.0;0.0;0.0;0.0;0.0;0.0;48400.0;74.0;30599.999999999996;0.0;30599.999999999996;48474.0;0.0;0.0;0.0;0.0;0.0;0.0;8292.549226101666;10.043149415804091;83861.78365697786;0.0;83861.78365697786;8292.555307754632
1999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
1998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
